id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
32750341,BK스파,Battlin' Boxer Sparrer,Effect Monster,https://images.ygoprodeck.com/images/cards/32750341.jpg,https://images.ygoprodeck.com/images/cards_small/32750341.jpg,https://images.ygoprodeck.com/images/cards_cropped/32750341.jpg,Effect
44092304,몽미침 파라솜니아,Parasomnia Pillow,Spell Card,https://images.ygoprodeck.com/images/cards/44092304.jpg,https://images.ygoprodeck.com/images/cards_small/44092304.jpg,https://images.ygoprodeck.com/images/cards_cropped/44092304.jpg,Spell
3717252,섀도르 비스트,Shaddoll Beast,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/3717252.jpg,https://images.ygoprodeck.com/images/cards_small/3717252.jpg,https://images.ygoprodeck.com/images/cards_cropped/3717252.jpg,Effect
58143766,볼캐닉 에미션,Volcanic Emission,Trap Card,https://images.ygoprodeck.com/images/cards/58143766.jpg,https://images.ygoprodeck.com/images/cards_small/58143766.jpg,https://images.ygoprodeck.com/images/cards_cropped/58143766.jpg,Trap
67630339,컨퓨전 채프,Confusion Chaff,Trap Card,https://images.ygoprodeck.com/images/cards/67630339.jpg,https://images.ygoprodeck.com/images/cards_small/67630339.jpg,https://images.ygoprodeck.com/images/cards_cropped/67630339.jpg,Trap
29596581,뇌수룡－썬더 드래곤,Thunder Dragonroar,Effect Monster,https://images.ygoprodeck.com/images/cards/29596581.jpg,https://images.ygoprodeck.com/images/cards_small/29596581.jpg,https://images.ygoprodeck.com/images/cards_cropped/29596581.jpg,Effect
75524092,비셔스 클로,Vicious Claw,Spell Card,https://images.ygoprodeck.com/images/cards/75524092.jpg,https://images.ygoprodeck.com/images/cards_small/75524092.jpg,https://images.ygoprodeck.com/images/cards_cropped/75524092.jpg,Spell
61840587,휴대형배터리,Portable Battery Pack,Trap Card,https://images.ygoprodeck.com/images/cards/61840587.jpg,https://images.ygoprodeck.com/images/cards_small/61840587.jpg,https://images.ygoprodeck.com/images/cards_cropped/61840587.jpg,Trap
66853752,피시보그－런처,Fishborg Launcher,Tuner Monster,https://images.ygoprodeck.com/images/cards/66853752.jpg,https://images.ygoprodeck.com/images/cards_small/66853752.jpg,https://images.ygoprodeck.com/images/cards_cropped/66853752.jpg,Effect
3170832,타쿠히,Takuhee,Normal Monster,https://images.ygoprodeck.com/images/cards/3170832.jpg,https://images.ygoprodeck.com/images/cards_small/3170832.jpg,https://images.ygoprodeck.com/images/cards_cropped/3170832.jpg,Normal
53923690,오메가의 심판,Omega Judgment,Trap Card,https://images.ygoprodeck.com/images/cards/53923690.jpg,https://images.ygoprodeck.com/images/cards_small/53923690.jpg,https://images.ygoprodeck.com/images/cards_cropped/53923690.jpg,Trap
1295442,히스이테이 아에기로카시스,Icejade Creation Aegirocassis,Tuner Monster,https://images.ygoprodeck.com/images/cards/1295442.jpg,https://images.ygoprodeck.com/images/cards_small/1295442.jpg,https://images.ygoprodeck.com/images/cards_cropped/1295442.jpg,Effect
15610297,방계윤 비잠,Vijam the Cubic Seed,Effect Monster,https://images.ygoprodeck.com/images/cards/15610297.jpg,https://images.ygoprodeck.com/images/cards_small/15610297.jpg,https://images.ygoprodeck.com/images/cards_cropped/15610297.jpg,Effect
27877771,스니핑 드래곤,Sniffer Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/27877771.jpg,https://images.ygoprodeck.com/images/cards_small/27877771.jpg,https://images.ygoprodeck.com/images/cards_cropped/27877771.jpg,Effect
9251497,금붕어건지기,Kingyo Sukui,Trap Card,https://images.ygoprodeck.com/images/cards/9251497.jpg,https://images.ygoprodeck.com/images/cards_small/9251497.jpg,https://images.ygoprodeck.com/images/cards_cropped/9251497.jpg,Trap
94662235,운명만곡,Bending Destiny,Trap Card,https://images.ygoprodeck.com/images/cards/94662235.jpg,https://images.ygoprodeck.com/images/cards_small/94662235.jpg,https://images.ygoprodeck.com/images/cards_cropped/94662235.jpg,Trap
29603180,디저스터 데몬,Annihilator Archfiend,Effect Monster,https://images.ygoprodeck.com/images/cards/29603180.jpg,https://images.ygoprodeck.com/images/cards_small/29603180.jpg,https://images.ygoprodeck.com/images/cards_cropped/29603180.jpg,Effect
81193865,이터널 에볼루션 버스트,Super Strident Blaze,Spell Card,https://images.ygoprodeck.com/images/cards/81193865.jpg,https://images.ygoprodeck.com/images/cards_small/81193865.jpg,https://images.ygoprodeck.com/images/cards_cropped/81193865.jpg,Spell
49936169,U.A. (울트라 애슬리트) 락커 룸,U.A. Locker Room,Spell Card,https://images.ygoprodeck.com/images/cards/49936169.jpg,https://images.ygoprodeck.com/images/cards_small/49936169.jpg,https://images.ygoprodeck.com/images/cards_cropped/49936169.jpg,Spell
1409474,헤이즈비스트 스핀크스,Hazy Flame Sphynx,Effect Monster,https://images.ygoprodeck.com/images/cards/1409474.jpg,https://images.ygoprodeck.com/images/cards_small/1409474.jpg,https://images.ygoprodeck.com/images/cards_cropped/1409474.jpg,Effect
79905468,수호룡 프로미네시스,Guardragon Promineses,Effect Monster,https://images.ygoprodeck.com/images/cards/79905468.jpg,https://images.ygoprodeck.com/images/cards_small/79905468.jpg,https://images.ygoprodeck.com/images/cards_cropped/79905468.jpg,Effect
13173832,샐러맨그레이트 울비,Salamangreat Wolvie,Effect Monster,https://images.ygoprodeck.com/images/cards/13173832.jpg,https://images.ygoprodeck.com/images/cards_small/13173832.jpg,https://images.ygoprodeck.com/images/cards_cropped/13173832.jpg,Effect
9596126,카오스소서러,Chaos Sorcerer,Effect Monster,https://images.ygoprodeck.com/images/cards/9596126.jpg,https://images.ygoprodeck.com/images/cards_small/9596126.jpg,https://images.ygoprodeck.com/images/cards_cropped/9596126.jpg,Effect
48546368,얼티미트 디클레어러,Herald of Ultimateness,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/48546368.jpg,https://images.ygoprodeck.com/images/cards_small/48546368.jpg,https://images.ygoprodeck.com/images/cards_cropped/48546368.jpg,Ritual
59123194,엔라이트멘트 파라딘,Enlightenment Paladin,Synchro Monster,https://images.ygoprodeck.com/images/cards/59123194.jpg,https://images.ygoprodeck.com/images/cards_small/59123194.jpg,https://images.ygoprodeck.com/images/cards_cropped/59123194.jpg,Synchro
70860415,,X-Cross Cannon,Effect Monster,https://images.ygoprodeck.com/images/cards/70860415.jpg,https://images.ygoprodeck.com/images/cards_small/70860415.jpg,https://images.ygoprodeck.com/images/cards_cropped/70860415.jpg,Effect
5758500,영혼의 해방,Soul Release,Spell Card,https://images.ygoprodeck.com/images/cards/5758500.jpg,https://images.ygoprodeck.com/images/cards_small/5758500.jpg,https://images.ygoprodeck.com/images/cards_cropped/5758500.jpg,Spell
5779502,형세반전,Underdog,Trap Card,https://images.ygoprodeck.com/images/cards/5779502.jpg,https://images.ygoprodeck.com/images/cards_small/5779502.jpg,https://images.ygoprodeck.com/images/cards_cropped/5779502.jpg,Trap
89252153,엘리멘틀 히어로 네크로다크맨,Elemental HERO Necroshade,Effect Monster,https://images.ygoprodeck.com/images/cards/89252153.jpg,https://images.ygoprodeck.com/images/cards_small/89252153.jpg,https://images.ygoprodeck.com/images/cards_cropped/89252153.jpg,Effect
67049542,다크 베트,Dark Bat,Normal Monster,https://images.ygoprodeck.com/images/cards/67049542.jpg,https://images.ygoprodeck.com/images/cards_small/67049542.jpg,https://images.ygoprodeck.com/images/cards_cropped/67049542.jpg,Normal
64681432,파괴룡 간드라,Gandora the Dragon of Destruction,Effect Monster,https://images.ygoprodeck.com/images/cards/64681432.jpg,https://images.ygoprodeck.com/images/cards_small/64681432.jpg,https://images.ygoprodeck.com/images/cards_cropped/64681432.jpg,Effect
6330307,DZW (다크 제알 웨폰) －키메라 크로스,DZW - Chimera Clad,Effect Monster,https://images.ygoprodeck.com/images/cards/6330307.jpg,https://images.ygoprodeck.com/images/cards_small/6330307.jpg,https://images.ygoprodeck.com/images/cards_cropped/6330307.jpg,Effect
38916526,공아단의 영웅 라팔,"Rafale, Champion Fur Hire",Effect Monster,https://images.ygoprodeck.com/images/cards/38916526.jpg,https://images.ygoprodeck.com/images/cards_small/38916526.jpg,https://images.ygoprodeck.com/images/cards_cropped/38916526.jpg,Effect
35052053,갑충장갑기사,Insect Knight,Normal Monster,https://images.ygoprodeck.com/images/cards/35052053.jpg,https://images.ygoprodeck.com/images/cards_small/35052053.jpg,https://images.ygoprodeck.com/images/cards_cropped/35052053.jpg,Normal
98630720,바렐엔드 드래곤,Borrelend Dragon,Link Monster,https://images.ygoprodeck.com/images/cards/98630720.jpg,https://images.ygoprodeck.com/images/cards_small/98630720.jpg,https://images.ygoprodeck.com/images/cards_cropped/98630720.jpg,Link
101206045,Fiendsmith's Agnusdei,Fiendsmith's Agnusdei,Link Monster,https://images.ygoprodeck.com/images/cards/101206045.jpg,https://images.ygoprodeck.com/images/cards_small/101206045.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206045.jpg,Link
18666161,데스피아안 프로스케니온,Despian Proskenion,Fusion Monster,https://images.ygoprodeck.com/images/cards/18666161.jpg,https://images.ygoprodeck.com/images/cards_small/18666161.jpg,https://images.ygoprodeck.com/images/cards_cropped/18666161.jpg,Fusion
86321248,앤틱 기어 가젤 키메라,Ancient Gear Gadjiltron Chimera,Effect Monster,https://images.ygoprodeck.com/images/cards/86321248.jpg,https://images.ygoprodeck.com/images/cards_small/86321248.jpg,https://images.ygoprodeck.com/images/cards_cropped/86321248.jpg,Effect
90590303,No.41 이수마수 바구스카,Number 41: Bagooska the Terribly Tired Tapir,XYZ Monster,https://images.ygoprodeck.com/images/cards/90590303.jpg,https://images.ygoprodeck.com/images/cards_small/90590303.jpg,https://images.ygoprodeck.com/images/cards_cropped/90590303.jpg,XYZ
2863439,Fiend Reflection #2,Fiend Reflection #2,Normal Monster,https://images.ygoprodeck.com/images/cards/2863439.jpg,https://images.ygoprodeck.com/images/cards_small/2863439.jpg,https://images.ygoprodeck.com/images/cards_cropped/2863439.jpg,Normal
62279666,성유물이 이끄는끝,World Legacy's Corruption,Spell Card,https://images.ygoprodeck.com/images/cards/62279666.jpg,https://images.ygoprodeck.com/images/cards_small/62279666.jpg,https://images.ygoprodeck.com/images/cards_cropped/62279666.jpg,Spell
85519211,암반폭파,Minefield Eruption,Trap Card,https://images.ygoprodeck.com/images/cards/85519211.jpg,https://images.ygoprodeck.com/images/cards_small/85519211.jpg,https://images.ygoprodeck.com/images/cards_cropped/85519211.jpg,Trap
43047672,RR (레이드 랩터즈) －파이널 포트리스 팔콘,Raidraptor - Final Fortress Falcon,XYZ Monster,https://images.ygoprodeck.com/images/cards/43047672.jpg,https://images.ygoprodeck.com/images/cards_small/43047672.jpg,https://images.ygoprodeck.com/images/cards_cropped/43047672.jpg,XYZ
85028288,쥬락 타이탄,Jurrac Titano,Effect Monster,https://images.ygoprodeck.com/images/cards/85028288.jpg,https://images.ygoprodeck.com/images/cards_small/85028288.jpg,https://images.ygoprodeck.com/images/cards_cropped/85028288.jpg,Effect
99641328,삼라의 영포자 스톨,Sylvan Komushroomo,Effect Monster,https://images.ygoprodeck.com/images/cards/99641328.jpg,https://images.ygoprodeck.com/images/cards_small/99641328.jpg,https://images.ygoprodeck.com/images/cards_cropped/99641328.jpg,Effect
44146295,빙검룡 미라제이드,Mirrorjade the Iceblade Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/44146295.jpg,https://images.ygoprodeck.com/images/cards_small/44146295.jpg,https://images.ygoprodeck.com/images/cards_cropped/44146295.jpg,Fusion
29905795,마굉신수 챠와,The Fabled Chawa,Tuner Monster,https://images.ygoprodeck.com/images/cards/29905795.jpg,https://images.ygoprodeck.com/images/cards_small/29905795.jpg,https://images.ygoprodeck.com/images/cards_cropped/29905795.jpg,Effect
79182538,암흑의 광견,Mad Dog of Darkness,Normal Monster,https://images.ygoprodeck.com/images/cards/79182538.jpg,https://images.ygoprodeck.com/images/cards_small/79182538.jpg,https://images.ygoprodeck.com/images/cards_cropped/79182538.jpg,Normal
41431329,바이론 큐브,Vylon Cube,Tuner Monster,https://images.ygoprodeck.com/images/cards/41431329.jpg,https://images.ygoprodeck.com/images/cards_small/41431329.jpg,https://images.ygoprodeck.com/images/cards_cropped/41431329.jpg,Effect
40921744,타락천사 제라토,Darklord Zerato,Effect Monster,https://images.ygoprodeck.com/images/cards/40921744.jpg,https://images.ygoprodeck.com/images/cards_small/40921744.jpg,https://images.ygoprodeck.com/images/cards_cropped/40921744.jpg,Effect
68468459,알버스의 낙윤,Fallen of Albaz,Effect Monster,https://images.ygoprodeck.com/images/cards/68468459.jpg,https://images.ygoprodeck.com/images/cards_small/68468459.jpg,https://images.ygoprodeck.com/images/cards_cropped/68468459.jpg,Effect
4404099,해저에 숨은 심해룡,The Dragon Dwelling in the Deep,Effect Monster,https://images.ygoprodeck.com/images/cards/4404099.jpg,https://images.ygoprodeck.com/images/cards_small/4404099.jpg,https://images.ygoprodeck.com/images/cards_cropped/4404099.jpg,Effect
68540059,메 탈화 마법반사장갑,Metalmorph,Trap Card,https://images.ygoprodeck.com/images/cards/68540059.jpg,https://images.ygoprodeck.com/images/cards_small/68540059.jpg,https://images.ygoprodeck.com/images/cards_cropped/68540059.jpg,Trap
81119816,프랭키즈 펄스,Prank-Kids Fansies,Effect Monster,https://images.ygoprodeck.com/images/cards/81119816.jpg,https://images.ygoprodeck.com/images/cards_small/81119816.jpg,https://images.ygoprodeck.com/images/cards_cropped/81119816.jpg,Effect
3486020,우아함의 마요괴－요호,"Yoko, the Graceful Mayakashi",Synchro Monster,https://images.ygoprodeck.com/images/cards/3486020.jpg,https://images.ygoprodeck.com/images/cards_small/3486020.jpg,https://images.ygoprodeck.com/images/cards_cropped/3486020.jpg,Synchro
77133792,마그넷 컨버전,Magnet Conversion,Trap Card,https://images.ygoprodeck.com/images/cards/77133792.jpg,https://images.ygoprodeck.com/images/cards_small/77133792.jpg,https://images.ygoprodeck.com/images/cards_cropped/77133792.jpg,Trap
88000953,래스터라이거,Rasterliger,Link Monster,https://images.ygoprodeck.com/images/cards/88000953.jpg,https://images.ygoprodeck.com/images/cards_small/88000953.jpg,https://images.ygoprodeck.com/images/cards_cropped/88000953.jpg,Link
49296203,"자동기계법사 9763 ""구칠육삼""","Karakuri Bonze mdl 9763 ""Kunamzan""",Effect Monster,https://images.ygoprodeck.com/images/cards/49296203.jpg,https://images.ygoprodeck.com/images/cards_small/49296203.jpg,https://images.ygoprodeck.com/images/cards_cropped/49296203.jpg,Effect
33691040,Pragtical,Pragtical,Fusion Monster,https://images.ygoprodeck.com/images/cards/33691040.jpg,https://images.ygoprodeck.com/images/cards_small/33691040.jpg,https://images.ygoprodeck.com/images/cards_cropped/33691040.jpg,Fusion
54458867,스퀴브 드로우,Squib Draw,Spell Card,https://images.ygoprodeck.com/images/cards/54458867.jpg,https://images.ygoprodeck.com/images/cards_small/54458867.jpg,https://images.ygoprodeck.com/images/cards_cropped/54458867.jpg,Spell
31560081,성스러운 마술사,Magician of Faith,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/31560081.jpg,https://images.ygoprodeck.com/images/cards_small/31560081.jpg,https://images.ygoprodeck.com/images/cards_cropped/31560081.jpg,Effect
58453942,사이코 워르도,Psychic Snail,Effect Monster,https://images.ygoprodeck.com/images/cards/58453942.jpg,https://images.ygoprodeck.com/images/cards_small/58453942.jpg,https://images.ygoprodeck.com/images/cards_cropped/58453942.jpg,Effect
41044418,천년의 계시,Millennium Revelation,Spell Card,https://images.ygoprodeck.com/images/cards/41044418.jpg,https://images.ygoprodeck.com/images/cards_small/41044418.jpg,https://images.ygoprodeck.com/images/cards_cropped/41044418.jpg,Spell
42790071,얼터가이스트 멀티페이커,Altergeist Multifaker,Effect Monster,https://images.ygoprodeck.com/images/cards/42790071.jpg,https://images.ygoprodeck.com/images/cards_small/42790071.jpg,https://images.ygoprodeck.com/images/cards_cropped/42790071.jpg,Effect
10182251,LL (리리컬 루스키니아) －베릴 카나리,Lyrilusc - Beryl Canary,Effect Monster,https://images.ygoprodeck.com/images/cards/10182251.jpg,https://images.ygoprodeck.com/images/cards_small/10182251.jpg,https://images.ygoprodeck.com/images/cards_cropped/10182251.jpg,Effect
69933858,전설의 길포드,Gilford the Legend,Effect Monster,https://images.ygoprodeck.com/images/cards/69933858.jpg,https://images.ygoprodeck.com/images/cards_small/69933858.jpg,https://images.ygoprodeck.com/images/cards_cropped/69933858.jpg,Effect
