id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
50418970,스피릿 버너,Spirit Burner,Spell Card,https://images.ygoprodeck.com/images/cards/50418970.jpg,https://images.ygoprodeck.com/images/cards_small/50418970.jpg,https://images.ygoprodeck.com/images/cards_cropped/50418970.jpg,Spell
28279543,커스 오브 드래곤,Curse of Dragon,Normal Monster,https://images.ygoprodeck.com/images/cards/28279543.jpg,https://images.ygoprodeck.com/images/cards_small/28279543.jpg,https://images.ygoprodeck.com/images/cards_cropped/28279543.jpg,Normal
63487632,드래그니티 암즈－레바테인,Dragunity Arma Leyvaten,Effect Monster,https://images.ygoprodeck.com/images/cards/63487632.jpg,https://images.ygoprodeck.com/images/cards_small/63487632.jpg,https://images.ygoprodeck.com/images/cards_cropped/63487632.jpg,Effect
95911373,마기스토스 다이몬 조로아,"Zoroa, the Magistus Conflagrant Calamity",Synchro Monster,https://images.ygoprodeck.com/images/cards/95911373.jpg,https://images.ygoprodeck.com/images/cards_small/95911373.jpg,https://images.ygoprodeck.com/images/cards_cropped/95911373.jpg,Synchro
20246864,WW (윈드 위치) －프리즈 벨,Windwitch - Freeze Bell,Effect Monster,https://images.ygoprodeck.com/images/cards/20246864.jpg,https://images.ygoprodeck.com/images/cards_small/20246864.jpg,https://images.ygoprodeck.com/images/cards_cropped/20246864.jpg,Effect
99004583,액션매직－풀턴,Action Magic - Full Turn,Spell Card,https://images.ygoprodeck.com/images/cards/99004583.jpg,https://images.ygoprodeck.com/images/cards_small/99004583.jpg,https://images.ygoprodeck.com/images/cards_cropped/99004583.jpg,Spell
54582424,환접의 자객 큰유리새,Blue Mountain Butterspy,Effect Monster,https://images.ygoprodeck.com/images/cards/54582424.jpg,https://images.ygoprodeck.com/images/cards_small/54582424.jpg,https://images.ygoprodeck.com/images/cards_cropped/54582424.jpg,Effect
10666000,No.1 인펙션 바알 제불,Number 1: Infection Buzzking,XYZ Monster,https://images.ygoprodeck.com/images/cards/10666000.jpg,https://images.ygoprodeck.com/images/cards_small/10666000.jpg,https://images.ygoprodeck.com/images/cards_cropped/10666000.jpg,XYZ
68371799,데몬의 장성,Archfiend Commander,Effect Monster,https://images.ygoprodeck.com/images/cards/68371799.jpg,https://images.ygoprodeck.com/images/cards_small/68371799.jpg,https://images.ygoprodeck.com/images/cards_cropped/68371799.jpg,Effect
88919365,밸리언츠의 무사－호죠,Hojo the Vaylantz Warrior,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/88919365.jpg,https://images.ygoprodeck.com/images/cards_small/88919365.jpg,https://images.ygoprodeck.com/images/cards_cropped/88919365.jpg,Pendulum
56246017,데몬의 포효,Archfiend's Roar,Trap Card,https://images.ygoprodeck.com/images/cards/56246017.jpg,https://images.ygoprodeck.com/images/cards_small/56246017.jpg,https://images.ygoprodeck.com/images/cards_cropped/56246017.jpg,Trap
86520461,신생대 화석 기사 스컬폰,Fossil Warrior Skull Bone,Fusion Monster,https://images.ygoprodeck.com/images/cards/86520461.jpg,https://images.ygoprodeck.com/images/cards_small/86520461.jpg,https://images.ygoprodeck.com/images/cards_cropped/86520461.jpg,Fusion
89552119,정령명기－큐캄바,Cucumber Horse,Effect Monster,https://images.ygoprodeck.com/images/cards/89552119.jpg,https://images.ygoprodeck.com/images/cards_small/89552119.jpg,https://images.ygoprodeck.com/images/cards_cropped/89552119.jpg,Effect
53530069,산들바람의 정령,Spirit of the Breeze,Effect Monster,https://images.ygoprodeck.com/images/cards/53530069.jpg,https://images.ygoprodeck.com/images/cards_small/53530069.jpg,https://images.ygoprodeck.com/images/cards_cropped/53530069.jpg,Effect
62560742,TG레시프로 드래곤 플라이,T.G. Recipro Dragonfly,Synchro Monster,https://images.ygoprodeck.com/images/cards/62560742.jpg,https://images.ygoprodeck.com/images/cards_small/62560742.jpg,https://images.ygoprodeck.com/images/cards_cropped/62560742.jpg,Synchro
9848939,우드랜드의 아처,Woodland Archer,Effect Monster,https://images.ygoprodeck.com/images/cards/9848939.jpg,https://images.ygoprodeck.com/images/cards_small/9848939.jpg,https://images.ygoprodeck.com/images/cards_cropped/9848939.jpg,Effect
96561011,붉은 눈의 암룡,Red-Eyes Darkness Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/96561011.jpg,https://images.ygoprodeck.com/images/cards_small/96561011.jpg,https://images.ygoprodeck.com/images/cards_cropped/96561011.jpg,Effect
10669138,L·G·D,Five-Headed Link Dragon,Link Monster,https://images.ygoprodeck.com/images/cards/10669138.jpg,https://images.ygoprodeck.com/images/cards_small/10669138.jpg,https://images.ygoprodeck.com/images/cards_cropped/10669138.jpg,Link
66367984,엘리멘트의 가호,Protection of the Elements,Trap Card,https://images.ygoprodeck.com/images/cards/66367984.jpg,https://images.ygoprodeck.com/images/cards_small/66367984.jpg,https://images.ygoprodeck.com/images/cards_cropped/66367984.jpg,Trap
51531505,용혈의 마술사,Dragonpit Magician,Pendulum Normal Monster,https://images.ygoprodeck.com/images/cards/51531505.jpg,https://images.ygoprodeck.com/images/cards_small/51531505.jpg,https://images.ygoprodeck.com/images/cards_cropped/51531505.jpg,Pendulum
30276969,빙탄사 레이스,Reese the Ice Mistress,Tuner Monster,https://images.ygoprodeck.com/images/cards/30276969.jpg,https://images.ygoprodeck.com/images/cards_small/30276969.jpg,https://images.ygoprodeck.com/images/cards_cropped/30276969.jpg,Effect
67284107,스케이프 고스트,Scapeghost,Tuner Monster,https://images.ygoprodeck.com/images/cards/67284107.jpg,https://images.ygoprodeck.com/images/cards_small/67284107.jpg,https://images.ygoprodeck.com/images/cards_cropped/67284107.jpg,Effect
80566312,축도의 성가,Hymn of Light,Spell Card,https://images.ygoprodeck.com/images/cards/80566312.jpg,https://images.ygoprodeck.com/images/cards_small/80566312.jpg,https://images.ygoprodeck.com/images/cards_cropped/80566312.jpg,Spell
80204957,임대 자동기계 창고,Karakuri Cash Cache,Spell Card,https://images.ygoprodeck.com/images/cards/80204957.jpg,https://images.ygoprodeck.com/images/cards_small/80204957.jpg,https://images.ygoprodeck.com/images/cards_cropped/80204957.jpg,Spell
86445415,레드 가제트,Red Gadget,Effect Monster,https://images.ygoprodeck.com/images/cards/86445415.jpg,https://images.ygoprodeck.com/images/cards_small/86445415.jpg,https://images.ygoprodeck.com/images/cards_cropped/86445415.jpg,Effect
66927994,도깨비 탱크 T-34,Oni Tank T-34,Normal Monster,https://images.ygoprodeck.com/images/cards/66927994.jpg,https://images.ygoprodeck.com/images/cards_small/66927994.jpg,https://images.ygoprodeck.com/images/cards_cropped/66927994.jpg,Normal
71278040,패러렐엑시드,Parallel eXceed,Effect Monster,https://images.ygoprodeck.com/images/cards/71278040.jpg,https://images.ygoprodeck.com/images/cards_small/71278040.jpg,https://images.ygoprodeck.com/images/cards_cropped/71278040.jpg,Effect
43644025,코쿤 리본,Cocoon Rebirth,Spell Card,https://images.ygoprodeck.com/images/cards/43644025.jpg,https://images.ygoprodeck.com/images/cards_small/43644025.jpg,https://images.ygoprodeck.com/images/cards_cropped/43644025.jpg,Spell
97223101,That's 10!,That's 10!,Spell Card,https://images.ygoprodeck.com/images/cards/97223101.jpg,https://images.ygoprodeck.com/images/cards_small/97223101.jpg,https://images.ygoprodeck.com/images/cards_cropped/97223101.jpg,Spell
83061014,후세에 거북이라 불리울 신,Numen erat Testudo,Effect Monster,https://images.ygoprodeck.com/images/cards/83061014.jpg,https://images.ygoprodeck.com/images/cards_small/83061014.jpg,https://images.ygoprodeck.com/images/cards_cropped/83061014.jpg,Effect
9791914,백은의 스나이퍼,Silver Sentinel,Effect Monster,https://images.ygoprodeck.com/images/cards/9791914.jpg,https://images.ygoprodeck.com/images/cards_small/9791914.jpg,https://images.ygoprodeck.com/images/cards_cropped/9791914.jpg,Effect
32391631,세비지 콜로세움,Savage Colosseum,Spell Card,https://images.ygoprodeck.com/images/cards/32391631.jpg,https://images.ygoprodeck.com/images/cards_small/32391631.jpg,https://images.ygoprodeck.com/images/cards_cropped/32391631.jpg,Spell
42940404,머시너즈 기어프레임,Machina Gearframe,Union Effect Monster,https://images.ygoprodeck.com/images/cards/42940404.jpg,https://images.ygoprodeck.com/images/cards_small/42940404.jpg,https://images.ygoprodeck.com/images/cards_cropped/42940404.jpg,Effect
94331452,음향전사 드럼스,Symphonic Warrior Drumss,Tuner Monster,https://images.ygoprodeck.com/images/cards/94331452.jpg,https://images.ygoprodeck.com/images/cards_small/94331452.jpg,https://images.ygoprodeck.com/images/cards_cropped/94331452.jpg,Effect
28649820,아포피스의 화신,Embodiment of Apophis,Trap Card,https://images.ygoprodeck.com/images/cards/28649820.jpg,https://images.ygoprodeck.com/images/cards_small/28649820.jpg,https://images.ygoprodeck.com/images/cards_cropped/28649820.jpg,Trap
703897,오르페골 클리막스,Orcust Crescendo,Trap Card,https://images.ygoprodeck.com/images/cards/703897.jpg,https://images.ygoprodeck.com/images/cards_small/703897.jpg,https://images.ygoprodeck.com/images/cards_cropped/703897.jpg,Trap
96592102,RR (레이드 랩터즈) －블레이드 버너 팔콘,Raidraptor - Blade Burner Falcon,XYZ Monster,https://images.ygoprodeck.com/images/cards/96592102.jpg,https://images.ygoprodeck.com/images/cards_small/96592102.jpg,https://images.ygoprodeck.com/images/cards_cropped/96592102.jpg,XYZ
58400390,성잔에 이끌린 자,Beckoned by the World Chalice,Normal Monster,https://images.ygoprodeck.com/images/cards/58400390.jpg,https://images.ygoprodeck.com/images/cards_small/58400390.jpg,https://images.ygoprodeck.com/images/cards_cropped/58400390.jpg,Normal
45286019,기아기아노 MK－Ⅲ,Geargiano Mk-III,Effect Monster,https://images.ygoprodeck.com/images/cards/45286019.jpg,https://images.ygoprodeck.com/images/cards_small/45286019.jpg,https://images.ygoprodeck.com/images/cards_cropped/45286019.jpg,Effect
70219023,삼상마신 코디우스,Coordius the Triphasic Dealmon,Fusion Monster,https://images.ygoprodeck.com/images/cards/70219023.jpg,https://images.ygoprodeck.com/images/cards_small/70219023.jpg,https://images.ygoprodeck.com/images/cards_cropped/70219023.jpg,Fusion
94425169,엘리멘트의 샘,Spring of Rebirth,Spell Card,https://images.ygoprodeck.com/images/cards/94425169.jpg,https://images.ygoprodeck.com/images/cards_small/94425169.jpg,https://images.ygoprodeck.com/images/cards_cropped/94425169.jpg,Spell
94317736,극동비천향,Hidden Springs of the Far East,Spell Card,https://images.ygoprodeck.com/images/cards/94317736.jpg,https://images.ygoprodeck.com/images/cards_small/94317736.jpg,https://images.ygoprodeck.com/images/cards_cropped/94317736.jpg,Spell
38783169,튠 나이트,Squeaknight,Union Effect Monster,https://images.ygoprodeck.com/images/cards/38783169.jpg,https://images.ygoprodeck.com/images/cards_small/38783169.jpg,https://images.ygoprodeck.com/images/cards_cropped/38783169.jpg,Effect
62200831,군관처 『카이센』,Gunkan Sushipyard Seaside Supper Spot,Spell Card,https://images.ygoprodeck.com/images/cards/62200831.jpg,https://images.ygoprodeck.com/images/cards_small/62200831.jpg,https://images.ygoprodeck.com/images/cards_cropped/62200831.jpg,Spell
8628798,DD다이너마이트,D.D. Dynamite,Trap Card,https://images.ygoprodeck.com/images/cards/8628798.jpg,https://images.ygoprodeck.com/images/cards_small/8628798.jpg,https://images.ygoprodeck.com/images/cards_cropped/8628798.jpg,Trap
12299841,태엽 솔저,Wind-Up Soldier,Effect Monster,https://images.ygoprodeck.com/images/cards/12299841.jpg,https://images.ygoprodeck.com/images/cards_small/12299841.jpg,https://images.ygoprodeck.com/images/cards_cropped/12299841.jpg,Effect
71923655,샤크라켄,Sharkraken,Effect Monster,https://images.ygoprodeck.com/images/cards/71923655.jpg,https://images.ygoprodeck.com/images/cards_small/71923655.jpg,https://images.ygoprodeck.com/images/cards_cropped/71923655.jpg,Effect
65877963,데블리철－캘리슬라임,Impcantation Chalislime,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/65877963.jpg,https://images.ygoprodeck.com/images/cards_small/65877963.jpg,https://images.ygoprodeck.com/images/cards_cropped/65877963.jpg,Ritual
10071456,왕자의 수호자,Protector of the Throne,Normal Monster,https://images.ygoprodeck.com/images/cards/10071456.jpg,https://images.ygoprodeck.com/images/cards_small/10071456.jpg,https://images.ygoprodeck.com/images/cards_cropped/10071456.jpg,Normal
19474136,만돌래곤,Mandragon,Pendulum Normal Monster,https://images.ygoprodeck.com/images/cards/19474136.jpg,https://images.ygoprodeck.com/images/cards_small/19474136.jpg,https://images.ygoprodeck.com/images/cards_cropped/19474136.jpg,Pendulum
87390067,BF (블랙 페더) －창천의 제트,Blackwing - Jetstream the Blue Sky,Effect Monster,https://images.ygoprodeck.com/images/cards/87390067.jpg,https://images.ygoprodeck.com/images/cards_small/87390067.jpg,https://images.ygoprodeck.com/images/cards_cropped/87390067.jpg,Effect
3629090,사이버 엔젤－이다텐－,Cyber Angel Idaten,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/3629090.jpg,https://images.ygoprodeck.com/images/cards_small/3629090.jpg,https://images.ygoprodeck.com/images/cards_cropped/3629090.jpg,Ritual
29719112,사이버 파로스,Cyber Pharos,Effect Monster,https://images.ygoprodeck.com/images/cards/29719112.jpg,https://images.ygoprodeck.com/images/cards_small/29719112.jpg,https://images.ygoprodeck.com/images/cards_cropped/29719112.jpg,Effect
16956455,현자 케이론,Chiron the Mage,Effect Monster,https://images.ygoprodeck.com/images/cards/16956455.jpg,https://images.ygoprodeck.com/images/cards_small/16956455.jpg,https://images.ygoprodeck.com/images/cards_cropped/16956455.jpg,Effect
94553671,위치크래프트 패트로너스,Witchcrafter Patronus,Trap Card,https://images.ygoprodeck.com/images/cards/94553671.jpg,https://images.ygoprodeck.com/images/cards_small/94553671.jpg,https://images.ygoprodeck.com/images/cards_cropped/94553671.jpg,Trap
36092504,베이오넷 퍼니셔,Bayonet Punisher,Spell Card,https://images.ygoprodeck.com/images/cards/36092504.jpg,https://images.ygoprodeck.com/images/cards_small/36092504.jpg,https://images.ygoprodeck.com/images/cards_cropped/36092504.jpg,Spell
10365322,기폭수 볼캐논,Ignition Beast Volcannon,Fusion Monster,https://images.ygoprodeck.com/images/cards/10365322.jpg,https://images.ygoprodeck.com/images/cards_small/10365322.jpg,https://images.ygoprodeck.com/images/cards_cropped/10365322.jpg,Fusion
45178472,풀하우스,Full House,Trap Card,https://images.ygoprodeck.com/images/cards/45178472.jpg,https://images.ygoprodeck.com/images/cards_small/45178472.jpg,https://images.ygoprodeck.com/images/cards_cropped/45178472.jpg,Trap
77189532,Rokket Coder,Rokket Coder,Effect Monster,https://images.ygoprodeck.com/images/cards/77189532.jpg,https://images.ygoprodeck.com/images/cards_small/77189532.jpg,https://images.ygoprodeck.com/images/cards_cropped/77189532.jpg,Effect
27324313,오실로 히어로 #2,Wattkid,Normal Monster,https://images.ygoprodeck.com/images/cards/27324313.jpg,https://images.ygoprodeck.com/images/cards_small/27324313.jpg,https://images.ygoprodeck.com/images/cards_cropped/27324313.jpg,Normal
78636495,뉴트,Slate Warrior,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/78636495.jpg,https://images.ygoprodeck.com/images/cards_small/78636495.jpg,https://images.ygoprodeck.com/images/cards_cropped/78636495.jpg,Effect
66947913,라이징 오브 파이어,Rising Fire,Spell Card,https://images.ygoprodeck.com/images/cards/66947913.jpg,https://images.ygoprodeck.com/images/cards_small/66947913.jpg,https://images.ygoprodeck.com/images/cards_cropped/66947913.jpg,Spell
79933029,퓨어리 리리,Purrelyly,Effect Monster,https://images.ygoprodeck.com/images/cards/79933029.jpg,https://images.ygoprodeck.com/images/cards_small/79933029.jpg,https://images.ygoprodeck.com/images/cards_cropped/79933029.jpg,Effect
2504891,스컬 비숍,Skull Knight,Fusion Monster,https://images.ygoprodeck.com/images/cards/2504891.jpg,https://images.ygoprodeck.com/images/cards_small/2504891.jpg,https://images.ygoprodeck.com/images/cards_cropped/2504891.jpg,Fusion
17330916,EM멍키보드,Performapal Monkeyboard,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/17330916.jpg,https://images.ygoprodeck.com/images/cards_small/17330916.jpg,https://images.ygoprodeck.com/images/cards_cropped/17330916.jpg,Pendulum
